algoritmo	tiempo ejecucion	caseid	conteo
Algorithm1	13703400	451;1000	1000
Algorithm4	67813200	451;1000	997
Algorithm2	6468572800	448;1000	1000
Algorithm2	6778965800	449;1000	1000
Algorithm1	11530100	452;1000	998
Algorithm3	8950862900	448;1000	991
Algorithm4	77743600	452;1000	996
Algorithm3	8549505000	449;1000	992
Algorithm2	8067220500	450;1000	1000
Algorithm1	4272000	453;1000	1000
Algorithm4	31833500	453;1000	995
Algorithm3	8666869000	450;1000	992
Algorithm2	6283705400	451;1000	1000
Algorithm3	6662121500	451;1000	992
Algorithm2	3944445800	452;1000	1000
Algorithm3	4276702100	452;1000	990
Algorithm1	29894800	454;1000	1000
Algorithm4	45817800	454;1000	996
Algorithm1	11896100	455;1000	1000
Algorithm4	32785700	455;1000	996
Algorithm2	5028531300	453;1000	1000
Algorithm3	5387910900	453;1000	991
Algorithm2	3361934200	454;1000	1000
Algorithm1	19260700	456;1000	1000
Algorithm4	35814000	456;1000	996
Algorithm2	2237753300	455;1000	1000
Algorithm3	3993481400	454;1000	993
Algorithm3	2548084600	455;1000	992
Algorithm1	12071000	457;1000	998
Algorithm4	28297400	457;1000	997
Algorithm1	12546100	458;1000	998
Algorithm4	39426800	458;1000	996
Algorithm1	16478200	459;1000	1000
Algorithm4	273346500	459;1000	994
Algorithm2	6790137000	456;1000	1000
Algorithm2	6148779300	457;1000	1000
Algorithm3	7593464200	456;1000	991
Algorithm3	6820123700	457;1000	990
Algorithm2	4846340800	458;1000	1000
Algorithm3	5519105300	458;1000	992
Algorithm2	2596701600	459;1000	1000
Algorithm1	12999500	460;1000	998
Algorithm4	29843100	460;1000	995
Algorithm1	20718900	461;1000	1000
Algorithm4	37635000	461;1000	998
Algorithm3	4774180200	459;1000	991
Algorithm2	3117783200	460;1000	1000
Algorithm1	12535800	462;1000	998
Algorithm2	2151357900	461;1000	1000
Algorithm3	3801847000	460;1000	992
Algorithm4	47025400	462;1000	997
Algorithm3	2680932100	461;1000	992
Algorithm1	15604300	463;1000	1000
Algorithm4	44509100	463;1000	996
Algorithm1	35933200	464;1000	1000
Algorithm4	60473000	464;1000	996
Algorithm2	5006923800	462;1000	1000
Algorithm1	13015100	465;1000	998
Algorithm4	36065900	465;1000	997
Algorithm3	5668333800	462;1000	993
Algorithm2	4275404300	463;1000	1000
Algorithm3	4722006000	463;1000	991
Algorithm2	3026876000	464;1000	1000
Algorithm3	3420582900	464;1000	993
Algorithm1	13443600	466;1000	998
Algorithm4	33918000	466;1000	997
Algorithm1	5285700	467;1000	998
Algorithm4	69089300	467;1000	997
Algorithm2	4272177400	465;1000	1000
Algorithm2	3063262300	466;1000	1000
Algorithm3	4826426700	465;1000	992
Algorithm3	3455865100	466;1000	991
Algorithm1	15963900	468;1000	998
Algorithm4	34436900	468;1000	996
Algorithm1	12082300	469;1000	998
Algorithm4	163262700	469;1000	996
Algorithm2	4761724500	467;1000	1000
Algorithm3	5059753600	467;1000	992
Algorithm2	3363291600	468;1000	1000
Algorithm3	3593770500	468;1000	992
Algorithm1	10947100	470;1000	1000
Algorithm4	33305100	470;1000	994
Algorithm2	2559525300	469;1000	1000
Algorithm3	3038540700	469;1000	993
Algorithm1	15151900	471;1000	998
Algorithm4	36014600	471;1000	998
Algorithm1	3884200	472;1000	998
Algorithm4	39564400	472;1000	997
Algorithm2	4035489300	470;1000	1000
Algorithm3	4569926100	470;1000	993
Algorithm2	3108803000	471;1000	1000
Algorithm3	3355568900	471;1000	992
Algorithm1	17924700	473;1000	998
Algorithm4	39866300	473;1000	996
Algorithm1	22748400	474;1000	1000
Algorithm4	49763000	474;1000	995
Algorithm1	11390800	475;1000	1000
Algorithm4	63908900	475;1000	997
Algorithm2	6827057000	472;1000	1000
Algorithm3	8741418300	472;1000	992
Algorithm2	7159868100	473;1000	1000
Algorithm1	12865000	476;1000	998
Algorithm4	36081000	476;1000	997
Algorithm3	9127446200	473;1000	993
Algorithm2	7893608400	474;1000	1000
Algorithm1	2653000	477;1000	998
Algorithm4	30782600	477;1000	998
Algorithm3	8746145800	474;1000	992
Algorithm2	6601508400	475;1000	1000
Algorithm3	6879559700	475;1000	994
Algorithm2	4025267900	476;1000	1000
Algorithm3	4387774100	476;1000	992
Algorithm1	11421400	478;1000	998
Algorithm4	34179000	478;1000	998
Algorithm3	4285330300	477;1000	991
Algorithm1	11899500	479;1000	1000
Algorithm4	37556300	479;1000	997
Algorithm2	4750809500	477;1000	1000
Algorithm2	3027544500	478;1000	1000
Algorithm3	3515783000	478;1000	990
Algorithm1	17675200	480;1000	998
Algorithm4	35554300	480;1000	996
Algorithm1	32302100	481;1000	1000
Algorithm4	48138700	481;1000	999
Algorithm1	10214200	482;1000	1000
Algorithm4	45967800	482;1000	998
Algorithm2	7318690200	479;1000	1000
Algorithm2	7538614200	480;1000	1000
Algorithm3	9495574000	479;1000	991
Algorithm1	10448200	483;1000	998
Algorithm4	205989300	483;1000	997
Algorithm3	8588923100	480;1000	992
Algorithm2	6616815000	481;1000	1000
Algorithm3	7146684900	481;1000	992
Algorithm2	4616312700	482;1000	1000
Algorithm3	4962157600	482;1000	991
Algorithm1	16021900	484;1000	1000
Algorithm4	42015600	484;1000	998
Algorithm2	3680220000	483;1000	1000
Algorithm1	6556000	485;1000	998
Algorithm4	41929400	485;1000	997
Algorithm3	4758675100	483;1000	992
Algorithm2	2765963100	484;1000	1000
Algorithm3	3142772100	484;1000	992
Algorithm1	12998000	486;1000	998
Algorithm4	32781800	486;1000	998
Algorithm1	21906300	487;1000	1000
Algorithm4	40460600	487;1000	997
Algorithm1	22861200	488;1000	1000
Algorithm4	50810200	488;1000	998
Algorithm2	7058011700	485;1000	1000
Algorithm3	8328780800	485;1000	991
Algorithm2	6695723900	486;1000	1000
Algorithm1	11843900	489;1000	998
Algorithm4	55335600	489;1000	996
Algorithm3	7328658800	486;1000	993
Algorithm2	5552771300	487;1000	1000
Algorithm3	5946933600	487;1000	992
Algorithm2	3688255700	488;1000	1000
Algorithm3	4062900400	488;1000	993
Algorithm1	12351900	490;1000	998
Algorithm4	45576000	490;1000	997
Algorithm1	11903900	491;1000	998
Algorithm4	34823800	491;1000	996
Algorithm2	5497755700	489;1000	1000
Algorithm1	11454800	492;1000	1000
Algorithm4	44353500	492;1000	996
Algorithm3	5956662000	489;1000	991
Algorithm2	4433421600	490;1000	1000
Algorithm3	4991068600	490;1000	992
Algorithm2	3364686600	491;1000	1000
Algorithm3	3687864800	491;1000	991
Algorithm1	14563100	493;1000	1000
Algorithm4	35308000	493;1000	996
Algorithm1	16320400	494;1000	998
Algorithm4	43622600	494;1000	997
Algorithm2	4682169000	492;1000	1000
Algorithm3	5342156500	492;1000	995
Algorithm2	3695522300	493;1000	1000
Algorithm3	4278772000	493;1000	991
Algorithm1	18113100	495;1000	1000
Algorithm4	65698300	495;1000	997
Algorithm2	4817006500	494;1000	1000
Algorithm1	19939900	496;1000	998
Algorithm4	171299800	496;1000	998
Algorithm3	5677983700	494;1000	993
Algorithm2	3912622100	495;1000	1000
Algorithm3	4364806200	495;1000	991
Algorithm2	2154048500	496;1000	1000
Algorithm1	12704300	497;1000	998
Algorithm4	31915700	497;1000	997
Algorithm3	2557675800	496;1000	993
Algorithm1	14543100	498;1000	998
Algorithm4	41092200	498;1000	994
Algorithm1	3026400	499;1000	998
Algorithm4	31131700	499;1000	998
Algorithm2	4514450600	497;1000	1000
Algorithm3	5286699700	497;1000	992
Algorithm2	3773912300	498;1000	1000
Algorithm3	4188456900	498;1000	992
Algorithm1	17575500	500;1000	998
Algorithm4	30099500	500;1000	998
Algorithm1	15375300	501;1000	998
Algorithm4	42976400	501;1000	998
Algorithm1	10191300	502;1000	998
Algorithm4	37432900	502;1000	998
Algorithm2	6843486200	499;1000	1000
Algorithm3	8485782000	499;1000	991
Algorithm2	6816289400	500;1000	1000
Algorithm1	10913900	503;1000	998
Algorithm4	74603600	503;1000	997
Algorithm2	7485259000	501;1000	1000
Algorithm3	9326015000	500;1000	993
Algorithm1	3794900	504;1000	1000
Algorithm4	44901200	504;1000	999
Algorithm3	8490283500	501;1000	991
Algorithm2	6496325100	502;1000	1000
Algorithm3	7003211900	502;1000	992
Algorithm2	4127736200	503;1000	1000
Algorithm3	4592487100	503;1000	992
Algorithm1	11544400	505;1000	998
Algorithm4	45825900	505;1000	998
Algorithm1	7693000	506;1000	1000
Algorithm4	34815500	506;1000	998
Algorithm2	4631700200	504;1000	1000
Algorithm3	5083522700	504;1000	992
Algorithm2	3142017100	505;1000	1000
Algorithm3	3532571800	505;1000	993
Algorithm1	30142100	507;1000	1000
Algorithm4	52326700	507;1000	997
Algorithm1	11034100	508;1000	1000
Algorithm4	39091300	508;1000	997
Algorithm1	13018200	509;1000	998
Algorithm4	38237600	509;1000	998
Algorithm2	7379106100	506;1000	1000
Algorithm3	9213985800	506;1000	992
Algorithm1	3460500	510;1000	1000
Algorithm2	7754467000	507;1000	1000
Algorithm4	43915900	510;1000	998
Algorithm3	8360334100	507;1000	992
Algorithm2	6548422400	508;1000	1000
Algorithm3	7051062400	508;1000	991
Algorithm2	4802203800	509;1000	1000
Algorithm3	5221597100	509;1000	990
Algorithm2	2503341900	510;1000	1000
Algorithm1	12454600	511;1000	998
Algorithm4	31886700	511;1000	998
Algorithm3	3006673000	510;1000	992
Algorithm1	17736700	512;1000	998
Algorithm4	31792600	512;1000	997
Algorithm1	3703600	513;1000	998
Algorithm4	33651200	513;1000	997
Algorithm2	3758981600	511;1000	1000
Algorithm3	4216857400	511;1000	993
Algorithm2	2960351400	512;1000	1000
Algorithm3	3243275600	512;1000	993
Algorithm1	12220000	514;1000	998
Algorithm4	35356600	514;1000	994
Algorithm1	11394300	515;1000	1000
Algorithm4	37518900	515;1000	996
Algorithm1	25412800	516;1000	1000
Algorithm4	46142000	516;1000	997
Algorithm2	6392667600	513;1000	1000
Algorithm3	6848271500	513;1000	990
Algorithm2	5287872100	514;1000	1000
Algorithm3	5793406700	514;1000	992
Algorithm2	4290528500	515;1000	1000
Algorithm3	4659497400	515;1000	992
Algorithm2	2338393200	516;1000	1000
Algorithm1	14020400	517;1000	1000
Algorithm4	29996200	517;1000	996
Algorithm3	2669963700	516;1000	991
Algorithm1	18108200	518;1000	998
Algorithm4	37564000	518;1000	996
Algorithm1	12602300	519;1000	1000
Algorithm4	33534000	519;1000	995
Algorithm2	3950393200	517;1000	1000
Algorithm3	4455655000	517;1000	990
Algorithm2	3006805000	518;1000	1000
Algorithm3	3354468600	518;1000	993
Algorithm1	16828700	520;1000	1000
Algorithm4	44797600	520;1000	997
Algorithm1	12073700	521;1000	998
Algorithm4	32795700	521;1000	994
Algorithm2	5258194600	519;1000	1000
Algorithm1	10830400	522;1000	1000
Algorithm4	48126400	522;1000	997
Algorithm3	5960023400	519;1000	991
Algorithm2	4482716500	520;1000	1000
Algorithm3	4825098200	520;1000	992
Algorithm2	3189986200	521;1000	1000
Algorithm3	3513992600	521;1000	992
Algorithm1	16708500	523;1000	998
Algorithm4	31822900	523;1000	998
Algorithm1	2853000	524;1000	996
Algorithm4	59963200	524;1000	997
Algorithm2	4487894900	522;1000	1000
Algorithm3	5066480200	522;1000	990
Algorithm2	3484775000	523;1000	1000
Algorithm3	3886016400	523;1000	992
Algorithm1	14762100	525;1000	1000
Algorithm4	28899200	525;1000	998
Algorithm1	21715500	526;1000	1000
Algorithm4	36219800	526;1000	996
Algorithm2	4515612600	524;1000	1000
Algorithm3	5059312000	524;1000	991
Algorithm2	3078266100	525;1000	1000
Algorithm3	3430207600	525;1000	993
Algorithm1	13982500	527;1000	1000
Algorithm4	74911300	527;1000	996
Algorithm1	5421800	528;1000	1000
Algorithm4	41046000	528;1000	999
Algorithm2	4543184400	526;1000	1000
Algorithm3	5109075700	526;1000	991
Algorithm2	3182465300	527;1000	1000
Algorithm3	3482412400	527;1000	991
Algorithm1	14043800	529;1000	998
Algorithm4	32085500	529;1000	996
Algorithm1	13014800	530;1000	1000
Algorithm4	31152700	530;1000	998
Algorithm2	6008813000	528;1000	1000
Algorithm3	6363473500	528;1000	993
Algorithm1	16245800	531;1000	998
Algorithm4	40570100	531;1000	997
Algorithm2	4698157400	529;1000	1000
Algorithm3	5270206800	529;1000	992
Algorithm2	3333242500	530;1000	1000
Algorithm3	3656691700	530;1000	992
Algorithm1	13899300	532;1000	1000
Algorithm4	31833100	532;1000	996
Algorithm1	12351300	533;1000	998
Algorithm4	33068000	533;1000	998
Algorithm2	5350083900	531;1000	1000
Algorithm1	12001800	534;1000	1000
Algorithm4	34278200	534;1000	997
Algorithm3	6028152900	531;1000	993
Algorithm2	4402728600	532;1000	1000
Algorithm3	4956797500	532;1000	993
Algorithm2	3207765800	533;1000	1000
Algorithm3	3497464800	533;1000	993
Algorithm1	11625000	535;1000	998
Algorithm4	32931900	535;1000	995
Algorithm1	11461200	536;1000	1000
Algorithm4	34878400	536;1000	997
Algorithm2	5579351000	534;1000	1000
Algorithm1	7421400	537;1000	1000
Algorithm4	54663300	537;1000	999
Algorithm3	6205115800	534;1000	990
Algorithm2	4394520400	535;1000	1000
Algorithm3	4833118000	535;1000	990
Algorithm2	3350259500	536;1000	1000
Algorithm3	3580554800	536;1000	994
Algorithm1	10671600	538;1000	998
Algorithm4	33363100	538;1000	997
Algorithm1	14554000	539;1000	998
Algorithm4	39307900	539;1000	997
Algorithm2	5595800800	537;1000	1000
Algorithm1	6626600	540;1000	1000
Algorithm4	57655000	540;1000	998
Algorithm3	6132275700	537;1000	990
Algorithm2	4362903200	538;1000	1000
Algorithm3	4862603800	538;1000	993
Algorithm2	3362403400	539;1000	1000
Algorithm3	3707504500	539;1000	991
Algorithm1	12898700	541;1000	998
Algorithm4	41743300	541;1000	998
Algorithm1	13590200	542;1000	998
Algorithm4	35926600	542;1000	999
Algorithm2	5392750700	540;1000	1000
Algorithm1	27613200	543;1000	998
Algorithm4	39528300	543;1000	998
Algorithm3	6069431200	540;1000	993
Algorithm2	4288513700	541;1000	1000
Algorithm3	4706976800	541;1000	992
Algorithm2	3223931300	542;1000	1000
Algorithm3	3623173600	542;1000	992
Algorithm1	12573200	544;1000	1000
Algorithm4	31186900	544;1000	997
Algorithm1	14382300	545;1000	998
Algorithm4	29968600	545;1000	995
Algorithm2	4328998400	543;1000	1000
Algorithm3	4852411300	543;1000	992
Algorithm2	3096475000	544;1000	1000
Algorithm3	3593532600	544;1000	993
Algorithm1	13615700	546;1000	998
Algorithm4	52653800	546;1000	997
Algorithm2	3028794300	545;1000	1000
Algorithm3	3087392000	545;1000	992
Algorithm1	14883900	547;1000	998
Algorithm4	160559400	547;1000	995
Algorithm2	3310182800	546;1000	1000
Algorithm3	3848684200	546;1000	992
Algorithm2	1875910300	547;1000	1000
Algorithm1	8431800	548;1000	1000
Algorithm4	28965700	548;1000	995
Algorithm3	2434530300	547;1000	991
Algorithm1	13068600	549;1000	998
Algorithm4	28250100	549;1000	994
Algorithm1	3425300	550;1000	1000
Algorithm4	28182500	550;1000	998
Algorithm2	4209321800	548;1000	1000
Algorithm2	3318165400	549;1000	1000
Algorithm3	4841577300	548;1000	992
Algorithm3	3824722800	549;1000	992
Algorithm1	12409600	551;1000	1000
Algorithm4	46478200	551;1000	997
Algorithm1	11233800	552;1000	1000
Algorithm4	34471200	552;1000	997
Algorithm2	5552471500	550;1000	1000
Algorithm1	3467100	553;1000	998
Algorithm4	55355200	553;1000	998
Algorithm3	7342941300	550;1000	993
Algorithm2	5235255700	551;1000	1000
Algorithm3	5842933700	551;1000	993
Algorithm2	4198269300	552;1000	1000
Algorithm3	4741494500	552;1000	992
Algorithm1	17067900	554;1000	998
Algorithm4	31826200	554;1000	997
Algorithm2	3980917200	553;1000	1000
Algorithm1	12850600	555;1000	998
Algorithm4	33842600	555;1000	996
Algorithm3	4915339000	553;1000	994
Algorithm1	18109200	556;1000	998
Algorithm4	58165400	556;1000	996
Algorithm2	4368351200	554;1000	1000
Algorithm3	5219025300	554;1000	994
Algorithm2	3705325900	555;1000	1000
Algorithm3	4018302400	555;1000	993
Algorithm1	11532700	557;1000	998
Algorithm4	33886900	557;1000	995
Algorithm1	10691900	558;1000	1000
Algorithm4	41737800	558;1000	997
Algorithm2	6480397600	556;1000	1000
Algorithm1	8722300	559;1000	1000
Algorithm4	39503600	559;1000	997
Algorithm3	6945065600	556;1000	991
Algorithm2	4833685900	557;1000	1000
Algorithm3	5248019000	557;1000	992
Algorithm2	3895763200	558;1000	1000
Algorithm3	4215586000	558;1000	991
Algorithm1	11871300	560;1000	1000
Algorithm4	29640200	560;1000	994
Algorithm1	13409100	561;1000	998
Algorithm4	31322400	561;1000	996
Algorithm2	6003041300	559;1000	1000
Algorithm1	4350700	562;1000	998
Algorithm4	29610900	562;1000	996
Algorithm3	6498199100	559;1000	993
Algorithm2	4517347600	560;1000	1000
Algorithm3	5104480500	560;1000	993
Algorithm2	3426436300	561;1000	1000
Algorithm3	3701319700	561;1000	992
Algorithm1	11056800	563;1000	998
Algorithm4	30785900	563;1000	997
Algorithm1	12329100	564;1000	998
Algorithm4	46144700	564;1000	995
Algorithm1	3159100	565;1000	1000
Algorithm4	30008000	565;1000	998
Algorithm2	6044011500	562;1000	1000
Algorithm3	6572451400	562;1000	991
Algorithm2	4641474600	563;1000	1000
Algorithm3	5287839400	563;1000	991
Algorithm2	3864184100	564;1000	1000
Algorithm3	4068439600	564;1000	991
Algorithm1	12780900	566;1000	998
Algorithm4	35302700	566;1000	997
Algorithm1	17210900	567;1000	998
Algorithm4	33887400	567;1000	996
Algorithm2	4978879300	565;1000	1000
Algorithm1	5906600	568;1000	1000
Algorithm4	53624900	568;1000	997
Algorithm2	4592246500	566;1000	1000
Algorithm3	6825208400	565;1000	993
Algorithm2	3771785000	567;1000	1000
Algorithm3	5392430600	566;1000	992
Algorithm3	4088007100	567;1000	992
Algorithm1	13984700	569;1000	996
Algorithm4	38425900	569;1000	995
Algorithm1	13170100	570;1000	1000
Algorithm4	33985300	570;1000	997
Algorithm2	6336907700	568;1000	1000
Algorithm3	6682876300	568;1000	992
Algorithm1	14057800	571;1000	998
Algorithm4	42406500	571;1000	997
Algorithm2	4837175500	569;1000	1000
Algorithm3	5253431600	569;1000	993
Algorithm2	3834575000	570;1000	1000
Algorithm3	4169037300	570;1000	992
Algorithm1	13761100	572;1000	1000
Algorithm4	51287300	572;1000	997
Algorithm1	4282500	573;1000	998
Algorithm4	32916600	573;1000	996
Algorithm2	4937018100	571;1000	1000
Algorithm3	5490291400	571;1000	993
Algorithm2	3480166200	572;1000	1000
Algorithm3	3843022200	572;1000	992
Algorithm1	17941200	574;1000	998
Algorithm4	37289700	574;1000	995
Algorithm1	25492300	575;1000	996
Algorithm4	43156600	575;1000	996
Algorithm2	4216459300	573;1000	1000
Algorithm3	4722348100	573;1000	991
Algorithm2	2928459000	574;1000	1000
Algorithm3	3260147700	574;1000	992
Algorithm1	15800600	576;1000	1000
Algorithm4	35601700	576;1000	996
Algorithm1	10524600	577;1000	998
Algorithm4	49675300	577;1000	995
Algorithm2	3756216400	575;1000	1000
Algorithm3	4253893100	575;1000	991
Algorithm2	2620008500	576;1000	1000
Algorithm3	3121656800	576;1000	991
Algorithm1	12701800	578;1000	998
Algorithm4	35146900	578;1000	996
Algorithm1	145535300	579;1000	1000
Algorithm4	37005700	579;1000	997
Algorithm2	4281197100	577;1000	1000
Algorithm3	4819942700	577;1000	991
Algorithm2	3154162700	578;1000	1000
Algorithm3	3371924400	578;1000	993
Algorithm1	15423500	580;1000	998
Algorithm4	35600100	580;1000	994
Algorithm1	13317700	581;1000	1000
Algorithm4	39498800	581;1000	996
Algorithm2	4969612200	579;1000	1000
Algorithm1	13416800	582;1000	998
Algorithm4	41549800	582;1000	997
Algorithm3	6475744900	579;1000	993
Algorithm2	4761636100	580;1000	1000
Algorithm3	5200609800	580;1000	993
Algorithm2	3465437900	581;1000	1000
Algorithm3	3847798800	581;1000	993
Algorithm1	13018100	583;1000	998
Algorithm4	38608100	583;1000	997
Algorithm1	15892600	584;1000	1000
Algorithm4	196503100	584;1000	996
Algorithm2	4517709500	582;1000	1000
Algorithm3	5116510600	582;1000	992
Algorithm2	3279775700	583;1000	1000
Algorithm3	3753154700	583;1000	992
Algorithm1	12009000	585;1000	998
Algorithm4	31655100	585;1000	995
Algorithm2	2148089800	584;1000	1000
Algorithm3	2765984600	584;1000	991
Algorithm1	13110800	586;1000	998
Algorithm4	33892800	586;1000	997
Algorithm1	9231500	587;1000	1000
Algorithm4	55206800	587;1000	998
Algorithm2	4006485200	585;1000	1000
Algorithm2	3169461600	586;1000	1000
Algorithm3	4627680200	585;1000	992
Algorithm3	3706448200	586;1000	992
Algorithm1	15160500	588;1000	996
Algorithm4	34747400	588;1000	997
Algorithm1	10163300	589;1000	998
Algorithm4	28097600	589;1000	996
Algorithm2	6675830600	587;1000	1000
Algorithm3	6948021900	587;1000	992
Algorithm2	4611196800	588;1000	1000
Algorithm1	16300800	590;1000	998
Algorithm4	49406600	590;1000	997
Algorithm3	5200961500	588;1000	994
Algorithm2	3176225300	589;1000	1000
Algorithm3	3608500600	589;1000	993
Algorithm1	10884700	591;1000	1000
Algorithm4	35813700	591;1000	996
Algorithm1	8496100	592;1000	1000
Algorithm4	38601400	592;1000	997
Algorithm2	4088268300	590;1000	1000
Algorithm3	4552674200	590;1000	991
Algorithm2	3027967300	591;1000	1000
